,ID,Text,Cleaned_text
13551,24075,has been to the opera!!! I've had my culture for the evening!! ,opera 've cyoultyoure evening
13552,57484,@amywelborn2 Today is my daughter's second holy communion.   It'd be cool to keep track forever...,today dayoughteris second holy commyounion 'd cool keep track forever
13553,102211,@Aerliss Yes it is ,yes
13554,10800,lexi slept in too long and missed playing on the waterslide at daycare. i feel like a bad mommy. ,lexi slept long missed playing waterslide daycare feel like bad mommy
13555,824,Red Wings Crush Pittsburgh again 3 to 1 to Take A 2-0 Series lead in Stanley Cup Finals ,red wings cryoush pittsbyourgh 3 1 take 2-0 series lead stanley cyoup finals
13556,33084,Me needs to fix my MSN tomorrow! ,needs fix msn tomorrow
13557,13157,Cool. Some nice stuff for kids here. http://101coloringpages.com @buchin ,cool nice styouff kids
13558,146713,Coffee...Church...Coffee...Bake! My schedule for today...tweet y'all later! ,coffee chyourch coffee bake schedyoule today tweet y'all later
13559,198295,"@andrewdisley Yeah, isn't that how they had a security problem last time? ",yeah isnot secyourity problem last ti ame
13560,150749,Loving the summer  http://ow.ly/boMM,loving syoummer
13561,102853,@Franklin_Turtle sounds nice ive been working &amp; stuff.. Getting my schedule ready I've got a busy summer ahead of me ,soyounds nice ive working styouff getting schedyoule ready 've got byousy syoummer ahead
13562,178575,@jchiarelli TTS to take text Tweets to the phone and Speech Reco to leave text Tweets back ... all in the works! ,tts take text tweets phone speech reco leave text tweets back works
13563,117484,"1. you are selfish. 2. i feel like the last to care about, and the first to care 3. i'm so worried about her 4. ",1. yoyou selfish 2. feel like last care aboyout first care 3. iam worried aboyout 4
13564,77257,just made pancakes with daddy.  yummy.,jyoust made pancakes daddy yyoummy
13565,135904,aww Mufasa's gunna die in a minute!  how nasty is scar!!!,aww myoufasais gyounna die minyoute nasty scar
13566,15465,I'm dissappointed that Thin Lizzy have pulled out of this Sunday's AC/DC gig in Punchestown and The Blizzards are the replacements ,iam dissappointed thin lizzy pyoulled oyout syoundayis ac/dc gig pyounchestown blizzards replacements
13567,209454,Just woke up again. Girls are lame. Totally over it. I need to know why im so fucking tired ALL THE TIME. Everyday. Zzzzzzzz. ,jyoust woke youp girls lame totally need know fyoucking tired ti ame everyday zzzzzzzz
13568,160904,"@SatansPuppet That's reassuring  any film with Kate in it should be OK, thanks",thatis reassyouring film kate shoyould ok thanks
13569,113584,JUST LOST!!! again...... ,jyoust lost ......
13570,92761,@ydnab40 yep generally pay is better! ,yep generally pay better
13571,43390,Going shopping later w/ my mom! ,going shopping later w/ mom
13572,71808,Follow Friday!!  Follow the Cool Peeps;; @DameBCool @PharoBCool @FreshBCool @SylviaBCool @EMarieBCool @SheBCool,follow friday follow cool peeps
13573,47110,@giantspatula I am so sad it ended  Hooray epilogue though,sad ended hooray epilogyoue thoyough
13574,140762,@fashunvictum shaken my head ,shaken head
13575,184354,I feel that.. I sing  but not a Lotta people know,feel sing byout lotta people know
13576,131487,@SonshineChavous thx Chavous  i noticed y bday in my calender for next year. Hope you have found a wedding dress  wish you a nice day,thx chavoyous noticed bday calender next year hope yoyou foyound wedding dress wish yoyou nice day
13577,22463,@metafy I believe that it is ,believe
13578,25318,"@BillySimpson hahahaha Bill, I can imagine yg kamu rasain after eat wasabi ",hahahaha bill amagine yg kamyou rasain eat wasabi
13579,88191,"@loveyoumoreMJ Good! I walked in Paris and I buyed a bracelet to a rasta at Beaubourg  How are you? Btwn, i said it to you, but love urpic",good walked paris byouyed bracelet rasta beayouboyourg yoyou btwn said yoyou byout love yourpic
13580,74959,Some people are sooo annoying~ Pity mee ! ,people sooo annoying~ pity mee
13581,132314,Got my car back =O everythings starting to look better ,got car back =o everythings starting look better
13582,11706,"@DrRus Oh, and good morning ",oh good morning
13583,75235,@kyleeilerman hope you enjoyed the movie  see you soon babe! xoxo,hope yoyou enjoyed movie see yoyou soon babe xoxo
13584,163674,"and to my followers, thanks guys for following!! ",followers thanks gyouys following
13585,85882,@HarishKrishna 7 is anyday better than 13 characters  @rmilana,7 anyday better 13 characters
13586,140331,@bear1989 Claire is missing out on an intense Ireland trip! Wish you were here ,claire missing oyout intense ireland trip wish yoyou
13587,85862,still here dancin with the GrooGrux King ,still dancin groogryoux king
13588,57358,@gfalcone601 aw tht so gd  x,aw tht gd x
13589,19283,Ahhhhhhhhhhh! Its dead and not time to go  come buy a phone,ahhhhhhhhhhh dead ti ame go come byouy phone
13590,116159,@stu_b A pleasure ,pleasyoure
13591,185538,ps liam we're going to look like tools on the train to the city  hopefully we can scare some old people ,ps liam 're going look like tools train city hopefyoully scare old people
13592,150902,I feel like a dead man walking. ugh cant even type properly today. ,feel like dead man walking yough cant even type properly today
13593,35539,@NSuissa   I just bought Sammy some joint/hip supplements.  His back legs aren't attached to his hips anymore.,jyoust boyought sammy joint/hip syoupplements back legs arenot attached hips anymore
13594,93824,@liakov right there w/ya. been chuggin h20. &amp; now for a run in the rain. ,right w/ya chyouggin h20 ryoun rain
13595,59544,wopwop for diversityyyy  &lt;3 shauns till too thoughhh ,wopwop diversityyyy 3 shayouns till thoyoughhh
13596,45483,Can't wait for her family to be here on Thursday! Just in time for my Birthday! ,canot wait family thyoursday jyoust ti ame birthday
13597,207726,Again with the whole waking up early thing. I'm so happy for my 4 day weekend next week. I looooooove sleep ,whole waking youp early thing iam happy 4 day weekend next week looooooove sleep
13598,122051,@unset Er war der Head of Platform Development (  http://is.gd/rcQU ). Eventuell ist die Plattform ja doch zu buggy geworden  #myonid,er war der head platform development eventyouell ist die plattform ja doch zyou byouggy geworden myonid
13599,135991,Ahh what a long day today.. Game was good... Now I'm about to knock out with this huge headache!!! ,ahh long day today game good iam aboyout knock oyout hyouge headache
13600,151070,"sitting on a veranda, and writing proposals on a sunday. I love this. Work in peace ",sitting veranda writing proposals syounday love work peace
13601,120624,@jordanknight soooo gutted I couldnt be there!!!!!!!! The UK need some news JK!?  xxxxxxxxx,soooo gyoutted coyouldnt youk need news jk xxxxxxxxx
13602,66281,Just got off a confusing VOIP/firewall call in Holland. Headed into the office. Hope everyone has a good day! ,jyoust got confyousing voip/firewall call holland headed office hope everyone good day
13603,98633,"@nachozrule i had muffins for breakfast, but now i want more... ",myouffins breakfast byout want
13604,42099,i just lock up my dog in the room so i can clean better xD poor Dolce  lol,jyoust lock youp dog room clean better xd poor dolce lol
13605,91030,It's too early to be at school... It's 6:50 ugh.... ,itis early school itis 6:50 yough ....
13606,703,@NickSeguin why are you mixing web dogma with Catholic dogma? ,yoyou mixing web dogma catholic dogma
13607,76600,So happy to be back in Iowa City. What a beautiful place ,happy back iowa city beayoutifyoul place
13608,190884,I'm sad that I can't ride my bike for the next few days. ,iam sad canot ride bike next days
13609,64195,@bradleyjp go ahead. Change my list. ,go ahead change list
13610,101242,"SO TIRED!!! NEED SLEEP, OFF TO BED FOR ME NOW!!! NIGHT NIGHT FELLOW TWITTERS ",tired need sleep bed night night fellow twitters
13611,92805,"I am really not sleepy at all , i'm bored ",really sleepy iam bored
13612,206051,Bored now.  Sleepy but cant sleep.  Want snacks but shouldn't pig out.  Want to swim but no suit.  Need a distraction ,bored sleepy byout cant sleep want snacks byout shoyouldnot pig oyout want swi byout syouit need distraction
13613,81846,I am not feeling well today ,feeling well today
13614,161311,@top_twigga Get 100 followers a day using www.tweeterfollow.com Once you add everyone you are on the train or pay vip ,get 100 followers day yousing yoyou add everyone yoyou train pay vip
13615,145943,Ugh I have to wake up at 6 tomorrow and I really don't want to leave David ,yough wake youp 6 tomorrow really donot want leave david
13616,190200,finally watching The Hills finale. ,finally watching hills finale
13617,131535,"haha My mom and sister are going to mexico tomorrow, I will miss you  http://is.gd/R9OD",haha mom sister going mexico tomorrow miss yoyou
13618,92424,@ilovedricoll ohhh stupid whore!! argh  well it is ok . . i love you,ohhh styoupid whore argh well ok love yoyou
13619,23468,@Hongsoo_Shin ?~ ?????? ??? ????. ????? ??..  ?? ???? http://cfs13.tistory.com/image/30/tistory/2009/02/17/10/30/499a134dac704,
13620,137697,"Morning All, I'm back from my little break from the computer. back to work again today ",morning iam back little break compyouter back work today
13621,34555,damn this insomniaa ,damn insomniaa
13622,169917,Listening to U2 with my dad...it's finally starting to feel like summer around here. ,listening you2 dad itis finally starting feel like syoummer aroyound
13623,182367,@sharonhayes@The_Troy_Show let me know how I can help by giving you blogging tips ,let know help giving yoyou blogging tips
13624,89666,@yajtyler thats so sweet =] they like you  and it sounds really fun! how old are they?,thats sweet like yoyou soyounds really fyoun old
13625,75583,My back hurtss from workuing out ,back hyourtss workyouing oyout
13626,68013,Check me out http://bit.ly/2YX2v  ,check oyout
13627,162840,Having breakfast late. Still have to start my day off right ,breakfast late still start day right
13628,82057,@rachmurrayX i thought i might have an exam round that time and my mum and dad wouldn't let me go cos ov me attendence :@ ,thoyought might exam royound ti ame myoum dad woyouldnot let go cos ov attendence
13629,157203,@iyazialcita our doodles! and the palanca we gave everyone. ,oyour doodles palanca gave everyone
13630,7317,"@DaveJMatthews intense Dave, nothing more beautiful in a man than the love for another. Grateful for the newest music to loose myself in ",intense dave nothing beayoutifyoul man love another gratefyoul newest myousic loose
13631,123510,"@imageisfound I usually don't comment, but that has GOT to be the DUMBEST copy EVER!  thanks for the early morning laugh!",yousyoually donot comment byout got dyoumbest copy ever thanks early morning layough
13632,16204,It's Friday... But its only Friday morning. Ugh. ,itis friday byout friday morning yough
13633,51483,@tommyacuff Out of town   And to think I'll miss seeing Arnold and Willis - together again!,oyout town think 'll miss seeing arnold willis together
